YEAR,WEEK,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
2022,11,1.83274,1.67881,9042,12124,31359,3454,1867926
2022,12,1.88031,1.73443,9302,12648,32423,3449,1869370
2022,13,1.99637,1.85462,9613,13660,34822,3443,1877580
2022,14,2.10974,1.99404,10562,15187,38144,3453,1912899
2022,15,2.18573,2.12964,11336,16095,40966,3446,1923613
2022,16,2.21825,2.1833,11734,15748,42086,3457,1927635
2022,17,2.31926,2.21509,12070,16372,43420,3426,1960190
2022,18,2.38743,2.4143,12835,18631,47799,3394,1979830
2022,19,2.5726,2.60892,14243,19989,52025,3376,1994121
2022,20,2.46368,2.60434,15055,20746,54081,3414,2076569
2022,21,2.39323,2.66831,14561,19982,52385,3351,1963229
2022,22,2.42307,2.64646,15809,17507,51863,3345,1959711
2022,23,2.15926,2.29329,14154,13726,45240,3342,1972714
2022,24,1.98659,2.0741,12858,11205,40250,3302,1940597
2022,25,1.87626,1.91807,11865,9933,37830,3355,1972297
2022,26,1.80173,1.80208,11066,8513,34566,3237,1918113
2022,27,1.81325,1.79307,10580,8593,34983,3345,1951013
2022,28,1.67273,1.66869,9525,8111,33011,3313,1978256
2022,29,1.65436,1.64913,9361,8116,32611,3313,1977461
2022,30,1.66503,1.64799,9153,7859,32040,3289,1944189
2022,31,1.52846,1.5292,8659,7476,29641,3305,1938338
2022,32,1.51766,1.51741,8329,7813,28642,3198,1887562
2022,33,1.59458,1.61916,9479,9934,31572,3293,1949894
2022,34,1.82581,1.81145,10792,12593,35787,3280,1975601
2022,35,1.9377,1.89564,11524,13887,37513,3260,1978914
2022,36,2.00147,1.94934,12548,13475,38334,3290,1966513
2022,37,2.03389,1.97433,13405,14610,39838,3322,2017799
2022,38,2.27821,2.19998,15939,16713,44726,3334,2033022
2022,39,2.35649,2.29832,17080,16825,46321,3353,2015431
2022,40,2.61257,2.59379,18503,20141,57318,3684,2209814
2022,41,3.00763,2.85133,20623,22779,63388,3720,2223106
2022,42,3.31975,3.31688,23713,28368,75615,3726,2279700
2022,43,4.3682,4.4466,32012,45003,109496,3788,2462467
2022,44,5.42144,5.54702,37474,61015,139247,3776,2510305
2022,45,5.73522,5.67263,38651,57053,140055,3793,2468962
2022,46,5.91793,5.73531,34849,55229,137419,3777,2396019
2022,47,7.42531,7.37142,39539,62925,164936,3765,2237505
2022,48,7.21822,7.24012,38495,63623,185673,3767,2564503
2022,49,6.87034,6.82928,32316,62563,167248,3750,2448985
2022,50,6.29772,6.46231,28976,55613,151672,3751,2347026
2022,51,6.00293,6.1412,25500,41624,129978,3715,2116491
2022,52,5.33838,5.46656,22891,27251,112531,3703,2058533
2023,1,3.93482,4.07732,16651,21006,92034,3740,2257219
2023,2,2.94564,3.05773,12231,18061,67720,3737,2214718
2023,3,2.63811,2.70671,11720,16915,57770,3730,2134322
2023,4,2.62522,2.67225,12170,18680,58231,3716,2179097
2023,5,2.58477,2.68591,12686,19751,59326,3734,2208786
2023,6,2.59148,2.70465,13271,20964,62258,3735,2301891
2023,7,2.5701,2.6371,13127,19818,59665,3695,2262519
2023,8,2.52707,2.58651,13478,18410,57223,3719,2212367
2023,9,2.4046,2.44348,12693,18281,55682,3725,2278801
2023,10,2.3571,2.40445,12840,18388,54686,3722,2274369
2023,11,2.3545,2.43524,13086,17814,54263,3713,2228243
2023,12,2.31096,2.41343,13043,18685,55394,3665,2295244
2023,13,2.25771,2.34891,12413,18078,53342,3688,2270922
2023,14,2.12953,2.20628,11586,15673,48355,3680,2191695
2023,15,2.01047,2.0726,11151,14832,46725,3665,2254413
2023,16,1.90776,1.95437,9912,14788,44507,3680,2277306
2023,17,1.90393,1.97315,10041,15803,44802,3677,2270577
2023,18,1.93608,2.0174,10013,16115,45582,3652,2259439
2023,19,1.90846,1.99349,10187,16725,45769,3654,2295923
2023,20,1.88236,1.96616,9740,15517,43287,3653,2201602
2023,21,1.83328,1.91398,9389,14611,41516,3518,2169098
2023,22,1.83857,1.93826,9568,14220,41589,3601,2145684
2023,23,1.57748,1.69283,8309,11628,36939,3583,2182091
2023,24,1.48614,1.57462,7741,10223,33880,3589,2151633
2023,25,1.36472,1.44401,6998,8941,30889,3582,2139112
2023,26,1.27095,1.32385,6388,8012,28486,3539,2151758
2023,27,1.22553,1.29091,5944,7475,26648,3569,2064286
2023,28,1.15793,1.20177,5608,7043,25903,3542,2155400
2023,29,1.12685,1.19268,5718,6836,25802,3560,2163359
2023,30,1.16805,1.23085,5812,7046,26417,3551,2146245
2023,31,1.20299,1.26099,5678,6966,26896,3542,2132922
2023,32,1.27357,1.35931,5982,7764,29313,3521,2156467
2023,33,1.44821,1.53965,6688,9759,33663,3533,2186399
2023,34,1.70391,1.8262,8234,13151,40979,3524,2243946
2023,35,1.93305,1.97735,8980,14664,44411,3537,2245988
2023,36,2.00204,2.0246,9546,14159,44734,3538,2209523
2023,37,1.94047,1.99147,9485,14904,45287,3558,2274050
2023,38,2.03761,2.13438,10912,16162,48265,3558,2261308
2023,39,2.08992,2.17945,11376,16110,49269,3552,2260617
2023,40,2.27793,2.25998,13519,19002,56312,4131,2491698
2023,41,2.33671,2.31342,14421,18598,57524,4152,2486536
2023,42,2.52187,2.51544,15720,20305,62502,4137,2484738
2023,43,2.7123,2.68556,16987,22514,67776,4163,2523716
2023,44,2.94534,2.91432,17798,24808,72232,4157,2478520
2023,45,3.40907,3.32776,21464,29464,85459,4153,2568065
2023,46,3.68972,3.5743,22031,30863,90973,4156,2545200
2023,47,3.92848,3.7901,22396,25940,85524,4169,2256510
2023,48,4.03342,3.96247,22647,30362,103711,4142,2617331
2023,49,4.38274,4.35808,23372,38214,114204,4106,2620511
2023,50,5.1835,5.21044,26102,48365,136080,4122,2611680
2023,51,6.22917,6.31311,29797,53512,163336,4093,2587250
2023,52,6.7957,6.90766,31511,41815,166826,4084,2415088
2024,1,5.71368,5.7628,24694,32334,143990,4112,2498612
2024,2,4.65928,4.75417,18158,31411,118490,4110,2492338
2024,3,4.3245,4.35187,16166,29175,100138,4121,2301033
2024,4,4.22931,4.22442,16239,34400,105602,4145,2499800
2024,5,4.41989,4.27929,17275,38582,107954,4127,2522709
2024,6,4.45634,4.40086,17972,41799,112994,4130,2567545
2024,7,4.35464,4.33656,17415,39011,108419,4119,2500114
2024,8,4.33678,4.32509,17663,37153,107612,4111,2488087
2024,9,4.05611,4.08117,17345,36016,104896,4110,2570242
2024,10,3.71978,3.73652,16514,33112,94848,4114,2538404
2024,11,3.39628,3.40044,15886,29174,84989,4053,2499356
2024,12,3.0858,3.15503,15113,26599,78701,4107,2494462
2024,13,2.9714,3.03369,14446,23603,73910,4101,2436307
2024,14,2.76565,2.83173,13934,20522,68554,4076,2420926
2024,15,2.53804,2.59227,13273,19776,64523,4091,2489051
2024,16,2.24764,2.29494,11860,18351,57575,4077,2508779
2024,17,2.19003,2.24404,11399,18208,55439,4050,2470504
2024,18,2.0989,2.1458,11137,17619,53529,4003,2494591
2024,19,2.00353,2.04091,10369,16483,50464,4050,2472623
2024,20,1.97624,2.03567,10406,15798,49411,4007,2427265
2024,21,1.90643,1.95779,9850,14635,47587,3968,2430650
2024,22,1.87634,1.92153,9668,13387,44771,3956,2329971
2024,23,1.66026,1.72595,8276,11489,41255,3928,2390280
2024,24,1.58147,1.60554,7428,10240,37749,3923,2351169
2024,25,1.49219,1.54241,6737,9063,35810,3920,2321695
2024,26,1.46571,1.49584,6273,9106,35236,3868,2355607
2024,27,1.37621,1.44688,5818,8092,32132,3900,2220776
2024,28,1.45491,1.44758,6105,8834,35017,3887,2419002
2024,29,1.45257,1.43204,5727,8338,33499,3872,2339256
2024,30,1.52184,1.50415,6025,8690,34828,3914,2315454
2024,31,1.53512,1.4947,6014,8946,35020,3920,2342939
2024,32,1.53963,1.50488,6283,9110,35090,3910,2331748
2024,33,1.56538,1.5652,6612,10516,37059,3922,2367690
2024,34,1.76722,1.75921,7615,13442,41851,3926,2378965
2024,35,1.93367,1.88884,8439,15731,45682,3924,2418520
2024,36,1.91961,1.90742,8653,14746,44740,3934,2345581
2024,37,1.95498,1.90629,8863,15823,46654,3880,2447372
2024,38,1.95298,1.94745,9500,17207,48541,3944,2492540
2024,39,1.93519,1.93759,9474,16117,46868,3919,2418875
2024,40,1.95292,1.86403,10195,17837,50085,4225,2686915
2024,41,2.07009,1.96397,10775,18690,52022,4233,2648813
2024,42,2.10609,2.02495,11006,19445,53722,4224,2653009
2024,43,2.25807,2.16962,12542,22685,59911,4220,2761361
2024,44,2.36388,2.25205,13403,22175,61232,4154,2718947
2024,45,2.53252,2.40823,15071,23493,66034,4180,2742019
2024,46,2.7333,2.57757,15936,23815,67895,4143,2634073
